No,AQI
40764,188.5243131607398
40765,99.60028239719094
40766,164.34847343652754
40767,9.945503685341896
40768,68.4691243712182
40769,169.06498392756083
40770,169.06498392756083
40771,23.749830714700742
40772,135.12141758613106
40773,136.08328846924448
40774,71.80919818157697
40775,135.04902644330625
40776,9.067114457767728
40777,45.318674519994914
40778,156.91296538223145
40779,118.03988154968593
40780,115.45912625272213
40781,102.64335122416557
40782,152.8817210897845
40783,158.1196438915474
40784,166.04990051343924
40785,119.02551308205751
40786,87.43907655694419
40787,79.1316337178859
40788,23.055138824904066
40789,86.14871305383369
40790,75.6970863601315
40791,206.30297795790142
40792,24.28417130277463
40793,182.94520975024648
40794,93.14426782203569
40795,101.35197719198543
40796,141.0248092796824
40797,15.745091830548008
40798,63.88218466956629
40799,21.347384550627112
40800,89.43897153609788
40801,47.749454858715154
40802,196.808201200299
40803,78.80189322433235
40804,9.386364726648276
40805,89.89771394292106
40806,164.78882820274745
40807,214.43012569144202
40808,95.81541561195297
40809,80.59541666411714
40810,115.8965281730211
40811,143.65377799619026
40812,21.954602557169338
40813,93.91751045451103
40814,113.16667375387848
40815,114.47226381298472
40816,104.97763434623197
40817,43.08808903641672
40818,135.7645864619399
40819,115.7863588486175
40820,116.93502476540176
40821,23.223186707411266
40822,163.07767491061884
40823,42.33784396665694
40824,207.73694802671216
40825,21.25319635110808
40826,165.39734851380064
40827,7.1975777689754
40828,6.558390155906037
40829,79.6495556308243
40830,7.984424059168759
40831,163.48136719305953
40832,115.9545186926678
40833,199.59554756412402
40834,102.94104888111055
40835,130.20318565953318
40836,93.4216005675846
40837,52.36479013754467
40838,86.20515962390849
40839,21.660897870567815
40840,136.34166292264982
40841,90.62371908056618
40842,114.78360213802176
40843,276.657884575769
40844,90.48215572225965
40845,137.58964007117896
40846,116.48562220057931
40847,200.6536093259897
40848,131.60687920016193
40849,93.98248477766397
40850,250.9160138081025
40851,54.317509895902305
40852,103.11181701402376
40853,180.42505993990355
40854,60.26320088124524
40855,166.00878771278985
40856,81.5635662950029
40857,183.62353812742694
40858,184.31861899187203
40859,115.04459173674366
40860,32.68825064263537
40861,86.648882510339
40862,114.7670205392724
40863,171.01485604911898
40864,136.21147734921453
40865,153.18055940286246
40866,136.92585008943507
40867,169.10795313355337
40868,103.093226253531
40869,125.42542921481625
40870,118.41114471832596
40871,87.9668161936312
40872,183.16209290582205
40873,182.69849390147346
40874,199.82001899970794
40875,65.72234881146129
40876,136.39707578294883
40877,190.39533223606196
40878,205.3996481482174
40879,10.738504644784118
40880,117.22889675836733
40881,102.81051973343395
40882,207.89499837916821
40883,6.8891075332866585
40884,24.889559454558018
40885,198.07438753186264
40886,83.06877155089573
40887,19.659280836781356
40888,204.54809833242447
40889,13.81402690304375
40890,183.77247820793625
40891,11.638266014946375
40892,14.082598920117098
40893,131.56019661638555
40894,53.88309430256725
40895,134.03496299987103
40896,224.00717937421015
40897,107.80753588358654
40898,215.26148250350252
40899,135.57245201944775
40900,184.6189428913039
40901,9.02377348184756
40902,164.35531591630146
40903,150.9287291551793
40904,89.57068494769453
40905,229.72476079968757
40906,82.13702490248693
40907,11.529591483607595
40908,167.17707024055116
40909,13.769881796034817
40910,114.94552384580842
40911,196.8798363234985
40912,151.8757786516841
40913,94.73117751440373
40914,89.86396489228753
40915,203.14946184406887
40916,20.17974521264547
40917,168.04830289210597
40918,251.28492195431733
40919,153.61693502174901
40920,97.75024949872873
40921,104.79666805291636
40922,81.27455928595865
40923,74.6245635855286
40924,120.17416933327891
40925,162.0952801587035
40926,208.68646847621437
40927,5.810918309425438
40928,7.933353924499739
40929,215.26812326591659
40930,116.48730361869809
40931,120.40863395450508
40932,152.92115253797036
40933,102.82032511691395
40934,236.02194053064872
40935,150.94100609854104
40936,83.72986839181799
40937,87.90012520406343
40938,107.5873854099075
40939,65.26549271802384
40940,214.7920154528344
40941,120.61892213444568
40942,24.128797195121134
40943,140.45784468264387
40944,200.5863703646538
40945,190.67835357583013
40946,65.31299689456617
40947,21.820566587260643
40948,198.5397878421193
40949,9.015232297533945
40950,136.6265535953575
40951,77.79139598247694
40952,199.20359299435657
40953,24.53352012026596
40954,61.362103862971296
40955,156.759689814373
40956,164.0462325695046
40957,193.837605232679
40958,147.97630848564057
40959,134.9999094163695
40960,182.612301854072
40961,18.597822646397542
40962,53.13204563072345
40963,20.08110065873679
40964,20.90032667037094
40965,168.18862384423107
40966,199.30615386709513
40967,157.78922987305776
40968,138.16760953107766
40969,115.83225899804332
40970,119.12137915716231
40971,215.13721474673602
40972,206.55543886555486
40973,77.58751137668246
40974,196.13290876036834
40975,200.92559137056918
40976,162.78962543521567
40977,134.68102785334088
40978,135.94441954617437
40979,9.721624193204201
40980,11.257037079409882
40981,163.04173501103705
40982,21.865089615361473
40983,12.344751629282458
40984,6.695286105948871
40985,83.8252864150874
40986,136.30845937074884
40987,149.0257963601898
40988,168.97155901616836
40989,89.10522790324748
40990,116.93073181465081
40991,166.280161720875
40992,150.45031345387187
40993,78.13672195213758
40994,135.14972353510007
40995,7.4154627582221675
40996,116.45068865074327
40997,77.7010637679102
40998,205.41278909156293
40999,35.671888749577995
41000,120.7011833956076
41001,86.18856876380134
41002,80.62936632511816
41003,136.876828002413
41004,87.4093252645847
41005,228.58874565919191
41006,7.897957892715485
41007,162.72148929547723
41008,114.54544049096383
41009,114.67027196878028
41010,135.83736743830696
41011,184.88181363558374
41012,132.65081472924697
41013,185.5678637949587
41014,116.7156728003576
41015,28.10130925659345
41016,114.99447525936624
41017,198.46394171432237
41018,87.79985611698994
41019,24.626416814217507
41020,163.13342182396053
41021,137.05198435130924
41022,66.68636547828585
41023,97.21232413694925
41024,103.59218435508156
41025,118.66064275668519
41026,164.00209598714335
41027,88.99610652184062
41028,162.6707067979552
41029,80.84447760434513
41030,215.33089948408093
41031,215.2105889582382
41032,54.47798340498673
41033,21.531038985321793
41034,185.5235249651848
41035,132.73308939356227
41036,153.07783551311147
41037,78.68513042662335
41038,109.24331970987035
41039,91.11117778849534
41040,135.72253237683765
41041,19.681845306327517
41042,115.15809722627385
41043,20.211158104698704
41044,81.27835859193033
41045,115.41015881114114
41046,152.2834470708462
41047,158.456162146695
41048,167.63097813075441
41049,13.511801703825991
41050,200.8507027727618
41051,77.0946193026081
41052,78.46382315400461
41053,132.28429344771837
41054,90.30527427186836
41055,134.8971199585587
41056,151.10417081195104
41057,65.74790783929801
41058,102.05066382677377
41059,107.10999483323778
41060,183.39248107309058
41061,87.69198403878417
41062,83.86970842214483
41063,32.86385106641852
41064,46.36047907797783
41065,16.793166128244945
41066,69.70619812455517
41067,206.80514301416034
41068,159.59290711936626
41069,196.8478468724482
41070,42.68107917010642
41071,5.770629389950975
41072,133.2889621297178
41073,228.29739302981653
41074,79.77842065987694
41075,113.36654021541233
41076,6.981072992368321
41077,114.59618559466688
41078,107.91156035855718
41079,4.796700152528421
41080,23.40104664029957
41081,23.89742861333937
41082,10.593999056569588
41083,67.44737115465585
41084,151.25291763314164
41085,78.05859354964844
41086,200.2918080933878
41087,90.25008504770382
41088,137.15145030268266
41089,151.89485103676643
41090,204.73459643446375
41091,66.34905055849435
41092,144.02224700536453
41093,44.19746059435143
41094,217.36999777709624
41095,25.30054740532708
41096,136.56286700839786
41097,204.53938490122405
41098,19.237603391436917
41099,156.8375619859378
41100,32.96780772675919
41101,251.57861453139853
41102,7.246655012915637
41103,7.906435899535182
41104,22.22178617282827
41105,23.272228083892664
41106,150.63658735503475
41107,223.30451696677068
41108,200.40708037261533
41109,132.81793285883558
41110,117.27294573935522
41111,78.01092417879677
41112,139.83992902569128
41113,102.1499262632921
41114,126.99195535708515
41115,65.60017744514472
41116,21.20713276877149
41117,118.3893116772815
41118,117.49717061842709
41119,77.36533116599807
41120,65.68465979146805
41121,157.88124764448625
41122,148.18796941873146
41123,228.5480939282879
41124,198.76866265600782
41125,20.87520104252577
41126,101.61690819564306
41127,18.13367940489635
41128,7.131029913014009
41129,250.99880561204645
41130,199.58517326310616
41131,78.58362567960859
41132,201.57518141701127
41133,198.74170669739308
41134,8.397462859022419
41135,166.23219625113416
41136,82.45258865582296
41137,136.96571676494074
41138,288.3684346384534
41139,208.59667052259852
41140,110.23586991181934
41141,199.1139884848049
41142,6.735901974551708
41143,152.32039551771527
41144,152.80629972141645
41145,162.58083397728922
41146,81.72045181646223
41147,137.0937443721782
41148,167.6388588313254
41149,8.72946892659201
41150,90.60397531441168
41151,45.95378166415312
41152,162.3312946188034
41153,196.26892992672035
41154,78.0090972041402
41155,25.697432231262326
41156,121.38651075269348
41157,22.786207905071322
41158,101.08378546192239
41159,90.16559242793035
41160,157.61391380948552
41161,134.40436937401012
41162,124.40131893023226
41163,215.25586633342198
41164,134.03032876007236
41165,86.85057440610831
41166,91.85474220352663
41167,65.02466099737163
41168,33.477096505980676
41169,15.552415468291105
41170,196.5146211606565
41171,67.27245309785592
41172,135.76276866896342
41173,90.69701103118408
41174,115.95840493063625
41175,199.36980263868313
41176,126.69126162678927
41177,48.20688965477224
41178,79.51513063744176
41179,172.45518099301728
41180,151.92192675675255
41181,181.29860544286626
41182,97.33335963318393
41183,14.966553153495191
41184,152.86631252448933
41185,132.8206782389505
41186,135.2804237405562
41187,18.58270164988591
41188,76.85487464309622
41189,45.16903948422341
41190,141.08207787858242
41191,144.19895335369532
41192,116.77920675359928
41193,183.76710275275505
41194,201.64402609219306
41195,137.3206552970665
41196,162.06311361307831
41197,79.75094218264103
41198,64.49520425561994
41199,182.98945057430979
41200,52.65753604721869
41201,162.83567745755866
41202,215.69190641006549
41203,162.5588136654086
41204,115.52350046272345
41205,21.75077266174506
41206,123.95889634462705
41207,185.06561631853873
41208,103.53015503100598
41209,182.35411422246386
41210,138.1769403836089
41211,135.59218375255728
41212,93.3789442166497
41213,11.141620446914228
41214,87.46807509447895
41215,87.31942904105976
41216,158.1978643751057
41217,116.84312147341878
41218,189.79699650303442
41219,132.31357388927728
41220,79.15892988678279
41221,58.01986795547184
41222,75.17146647152855
41223,121.98334605951109
41224,87.86735506937734
41225,23.177236761706375
41226,182.27719132215753
41227,124.0559071012645
41228,137.0567800373713
41229,62.38457932338975
41230,29.943964478716403
41231,107.11237710081312
41232,7.033052856023678
41233,165.46255320607736
41234,70.5450627321848
41235,94.4818657161279
41236,143.6857178908104
41237,100.32380305522896
41238,21.108531248189934
41239,206.31988352046227
41240,9.843972712129435
41241,7.21274856494883
41242,168.86603846892714
41243,8.22143554045665
41244,198.69961341977066
41245,133.81471111039144
41246,132.60664568382276
41247,76.00309591076628
41248,58.140400467129794
41249,87.17028246641908
41250,53.934306839106625
41251,202.32813004322972
41252,67.76179433471926
41253,151.57282703011637
41254,183.36955714294692
41255,51.820121460056264
