transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-100795,2014,5,2,Armenia,ARM,Asia,Xbox 360,Criminal Enterprise Starter Pack,131,32.4,79,52,5904,483,3827,2077,3827,13.6,48.5,0,Epic Mega Sale,1,4.68,3,2.11,AMD,405.025,82.8,0.15,2.94,4020.37,Growth,48.4,51.6,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-109514,2021,12,4,Germany,DEU,Europe,PC,Standard Edition,4020,41.3,1671,2349,153742,9434,79284,57986,93555,15.4,43.5,1,Christmas,1,4.57,65,1.3,EUR,0.8937,98,906.46,89.3,52868.55,Legacy,41.3,58.7,Winter,Christmas,Action-Adventure,PC
GTA5-114542,2026,4,2,Ethiopia,ETH,Africa,PC,Premium Edition,170,18.1,39,131,12560,774,7219,5341,7219,13.8,53,0,None,0,4.35,3,2.68,ETB,55.4586,98,2.29,110.97,1611.96,Legacy,56.3,43.7,Spring,None,Action-Adventure,PC
GTA5-110055,2022,5,2,Qatar,QAT,Asia,PS4,Premium Edition,561,46.6,193,368,19047,1063,11178,7869,11178,12,31.3,0,Epic Mega Sale,1,4.55,10,5.55,QAR,3.5584,98,8.93,2.44,95293.49,Legacy,44.4,55.6,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-114529,2026,4,2,Lithuania,LTU,Europe,PC,Standard Edition,263,4.7,63,200,15516,1307,9418,6098,9418,12.7,27.4,0,None,0,4.38,7,2.68,EUR,0.9031,98,1.86,3.35,21724.17,Legacy,41.7,58.3,Spring,None,Action-Adventure,PC
GTA5-111787,2023,11,4,Japan,JPN,Asia,PC,Standard Edition,4298,46.7,1390,2908,141861,10320,82038,59823,82038,14.3,56.2,1,Black Friday,1,4.63,47,3.25,JPY,146.2818,98,1109.74,142.98,44099.61,Legacy,42.4,57.6,Autumn,Black Friday,Action-Adventure,PC
GTA5-111942,2024,1,1,Armenia,ARM,Asia,PS5,Standard Edition,235,33.8,70,165,9167,751,5431,3736,5431,15.2,41.8,1,New Year Sale,1,4.5,4,4.36,AMD,405.7957,98,0.24,3.27,5780.72,Growth,42.9,57.1,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-112769,2024,9,3,Uruguay,URY,South America,Xbox Series X|S,Standard Edition,122,45.9,33,89,4029,317,2308,1721,2308,14,53.3,0,Xbox Sale,1,4.57,3,3.38,UYU,40.8121,98,0.73,3.86,19708.21,Growth,45.1,54.9,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-109111,2021,7,3,Mexico,MEX,North America,PS4,Premium Edition,1258,53.9,499,759,35753,1788,19965,15788,19965,14.1,37.1,0,Steam Summer Sale,1,4.65,36,5.39,MXN,18.0806,98,130.17,133.89,13810.27,Legacy,48.5,51.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109687,2022,1,1,Singapore,SGP,Asia,PS4,Standard Edition,2141,31.7,797,1344,36690,2461,22230,14460,22230,13.1,38.1,1,New Year Sale,1,4.52,46,2.17,SGD,1.331,98,23.07,5.96,60470.4,Legacy,52.8,47.2,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-114779,2026,6,2,Uruguay,URY,South America,Xbox Series X|S,Standard Edition,118,29.1,25,93,6240,337,3537,2703,3537,11.2,56,0,Steam Summer Sale,1,4.71,3,0.71,UYU,40.4487,98,0.77,3.94,20269.18,Growth,47.7,52.3,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-111582,2023,9,3,Azerbaijan,AZE,Asia,PS5,Premium Edition,257,48.7,89,168,11273,950,6579,4694,6579,11.8,49.1,0,Xbox Sale,1,4.49,5,4.21,AZN,1.6983,98,1.92,10.68,9358.46,Growth,41.3,58.7,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-102301,2015,8,3,Colombia,COL,South America,PS4,Standard Edition,351,57.4,217,134,14018,1229,9180,4838,9180,16,35.2,0,Rockstar Sale,1,4.68,9,5.02,COP,3931.7661,98,11.97,48.35,8597.71,Growth,47.2,52.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114322,2026,2,1,Germany,DEU,Europe,PS5,Criminal Enterprise Starter Pack,2109,15.6,473,1636,118055,9203,83213,34842,83213,17.9,49.9,0,None,0,4.58,61,1.71,EUR,0.9013,98,989.83,93.46,55161.05,Growth,43,57,Winter,None,Action-Adventure,Gen9
GTA5-109458,2021,11,4,Tunisia,TUN,Africa,Xbox One,Legacy Edition,231,17.3,78,153,7748,461,4925,2823,4925,14.7,49.3,1,Black Friday,1,4.34,3,2.84,TND,3.118,98,1,12.12,5151.43,Legacy,45.5,54.5,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-111762,2023,11,4,Georgia,GEO,Asia,PS4,Standard Edition,393,40,124,269,12216,998,8177,4039,8177,16.7,42.2,1,Black Friday,1,4.66,8,1.34,GEL,2.7374,98,0.43,4.17,6505.42,Legacy,46.1,53.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-101491,2014,12,4,Bangladesh,BGD,Asia,PS3,Standard Edition,429,50.2,259,170,8013,619,5796,2217,5796,13.7,53.1,1,Christmas,1,4.2,5,5.33,BDT,110.5179,98,5.44,160.33,1326.19,Growth,48.6,51.4,Winter,Christmas,Action-Adventure,Gen7
GTA5-111568,2023,9,3,Oman,OMN,Asia,Xbox Series X|S,Standard Edition,296,37.9,98,198,11725,1041,6854,4871,6854,14.1,32.1,0,Xbox Sale,1,4.61,7,3.31,OMR,0.3845,98,2.23,4.5,22154.46,Growth,41.1,58.9,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-104148,2017,4,2,Denmark,DNK,Europe,Xbox One,Standard Edition,596,19.8,335,261,18375,1566,11063,7312,11063,11.5,44.1,0,None,0,4.37,5,3.57,DKK,6.9953,98,19.32,5.87,60498,Mature,47.7,52.3,Spring,None,Action-Adventure,Gen8
GTA5-108519,2021,1,1,Thailand,THA,Asia,PC,Standard Edition,2001,33.2,761,1240,38278,3220,28201,10077,28201,17.8,51.7,1,New Year Sale,1,4.6,45,1.97,THB,35.1162,98,36.16,73.13,7725.53,Legacy,49.5,50.5,Winter,New Year Sale,Action-Adventure,PC
GTA5-108777,2021,4,2,Nepal,NPL,Asia,PC,Standard Edition,75,9.2,31,44,5604,480,3112,2492,3112,13.1,28.8,0,None,0,4.44,3,2.82,NPR,132.4326,98,0.4,30.64,1360.7,Legacy,43,57,Spring,None,Action-Adventure,PC
GTA5-113420,2025,4,2,Philippines,PHL,Asia,PS5,Premium Edition,526,4.1,128,398,43521,3784,31437,12084,31437,14.2,36.6,0,None,0,4.59,10,1.53,PHP,56.2442,98,29.79,112.05,4615.87,Growth,46.9,53.1,Spring,None,Action-Adventure,Gen9
GTA5-113031,2024,12,4,Myanmar,MMR,Asia,PS4,Premium Edition,213,47.8,65,148,6287,539,4180,2107,4180,16.7,36.6,1,Christmas,1,4.47,3,3.33,MMK,2116.5334,98,1.32,60.38,2271.69,Legacy,43.2,56.8,Winter,Christmas,Action-Adventure,Gen8
GTA5-112488,2024,7,3,Germany,DEU,Europe,PC,Standard Edition,2828,19.7,862,1966,190623,9776,142267,48356,142267,17,40,0,Steam Summer Sale,1,4.3,66,4.2,EUR,0.8995,98,963.61,91.86,54635.44,Legacy,41.7,58.3,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-113880,2025,9,3,Ukraine,UKR,Europe,PS5,Premium Edition,357,52.6,104,253,22195,1466,15474,6721,15474,15.3,42.5,0,Xbox Sale,1,4.52,7,2.9,UAH,38.1417,98,9.6,51.69,5803.68,Growth,44.8,55.2,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-113607,2025,6,2,Bahrain,BHR,Asia,PS5,Standard Edition,388,34.7,109,279,14899,858,8602,6297,8602,10.3,41,0,Steam Summer Sale,1,4.26,6,5.06,BHD,0.3837,98,0.91,1.49,27329.95,Growth,54,46,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112755,2024,9,3,South Africa,ZAF,Africa,PS4,Standard Edition,871,47.2,246,625,36884,2018,21187,15697,21187,18.3,49.4,0,Xbox Sale,1,4.52,16,3.15,ZAR,18.7097,98,32.48,60.22,9362.81,Legacy,45.1,54.9,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-109619,2022,1,1,Poland,POL,Europe,PC,Premium Edition,1946,38.8,674,1272,34471,2958,22839,11632,22839,17.4,43.7,1,New Year Sale,1,4.65,43,3.26,PLN,4.0275,98,59.97,41.93,18622.34,Legacy,55.3,44.7,Winter,New Year Sale,Action-Adventure,PC
GTA5-100025,2013,9,3,Kuwait,KWT,Asia,Xbox 360,Standard Edition,548,42.1,320,228,13433,679,9610,3823,9610,13.5,53.6,0,Xbox Sale,1,4.34,8,2.44,KWD,0.3113,85.4,5.66,3.42,51686.83,Launch,58.1,41.9,Autumn,Xbox Sale,Action-Adventure,Gen7
GTA5-108797,2021,4,2,Vietnam,VNM,Asia,Xbox One,Standard Edition,430,13.8,178,252,20591,1847,11567,9024,11567,14.5,37,0,None,0,4.49,10,4.58,VND,24359.3499,98,18.11,98.5,3378.82,Legacy,50.5,49.5,Spring,None,Action-Adventure,Gen8
GTA5-114169,2025,12,4,Belgium,BEL,Europe,PS4,Legacy Edition,1818,45.8,522,1296,40533,2622,26228,14305,26228,13.6,39,1,Christmas,1,4.43,41,5.1,EUR,0.9063,98,40,12.67,51919.9,Legacy,45.5,54.5,Winter,Christmas,Action-Adventure,Gen8
GTA5-109015,2021,6,2,Argentina,ARG,South America,PS4,Standard Edition,787,58.2,280,507,22085,1463,13733,8352,13733,13.5,51.5,0,Steam Summer Sale,1,4.59,22,1.34,ARS,349.6991,98,28.03,46.05,15850.96,Legacy,47.1,52.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-114386,2026,2,1,Israel,ISR,Asia,Xbox Series X|S,Standard Edition,718,25.5,194,524,36210,2436,23980,12230,23980,16.6,38.7,0,None,0,4.54,17,5.01,ILS,3.7429,98,22.77,9.35,42271.16,Growth,38.7,61.3,Winter,None,Action-Adventure,Gen9
GTA5-102588,2015,11,4,Ecuador,ECU,South America,PS3,Criminal Enterprise Starter Pack,161,37.6,90,71,3878,306,2144,1734,2144,12.8,38.4,1,Black Friday,1,4.2,3,2.89,USD,0.9988,98,1.02,16.5,6461.2,Mature,40.7,59.3,Autumn,Black Friday,Action-Adventure,Gen7
GTA5-109034,2021,7,3,Italy,ITA,Europe,PC,Standard Edition,2052,45,843,1209,74238,4263,48602,25636,48602,16.3,44.4,0,Steam Summer Sale,1,4.51,42,2.2,EUR,0.8974,98,287.62,65.85,38998.08,Legacy,38.9,61.1,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-108521,2021,1,1,Ukraine,UKR,Europe,PC,Premium Edition,684,30.1,270,414,21586,1279,13678,7908,13678,15.2,45.3,1,New Year Sale,1,4.43,14,2.73,UAH,38.4159,98,8.05,49.12,5123.36,Legacy,55.6,44.4,Winter,New Year Sale,Action-Adventure,PC
GTA5-113973,2025,10,4,India,IND,Asia,PC,Standard Edition,1024,8.2,236,788,77621,4761,55370,22251,55370,20.1,49.8,0,None,0,4.58,28,3.88,INR,84.7722,98,508.67,1439.4,3155.3,Legacy,46,54,Autumn,None,Action-Adventure,PC
GTA5-114334,2026,2,1,Qatar,QAT,Asia,PC,Standard Edition,609,6.5,142,467,30649,2332,18203,12446,18203,15.9,49.8,0,None,0,4.24,9,4.13,QAR,3.6263,98,9.62,2.54,98593.39,Legacy,41.3,58.7,Winter,None,Action-Adventure,PC
GTA5-113809,2025,8,3,Cambodia,KHM,Asia,PC,Criminal Enterprise Starter Pack,107,48.3,28,79,4498,298,3095,1403,3095,13,39.4,0,Rockstar Sale,1,4.66,3,2.59,KHR,4089.937,98,0.25,17.21,2250.84,Legacy,43.2,56.8,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-114387,2026,2,1,Kazakhstan,KAZ,Asia,Xbox Series X|S,Standard Edition,256,7.3,72,184,15823,887,11244,4579,11244,15.7,52.2,0,None,0,4.43,6,1.62,KZT,452.4324,98,9.6,19.62,16996.57,Growth,47.3,52.7,Winter,None,Action-Adventure,Gen9
GTA5-108716,2021,3,1,Taiwan,TWN,Asia,PC,Standard Edition,1560,57.9,575,985,54364,2931,36927,17437,36927,15.6,46.5,0,PlayStation Sale,1,4.65,22,3.57,TWD,31.4721,98,55.07,25.15,24438.87,Legacy,50.5,49.5,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-102764,2016,1,1,New Zealand,NZL,Oceania,PS4,Legacy Edition,1266,49,677,589,23552,1365,16927,6625,16927,15.4,41.8,1,New Year Sale,1,4.7,31,0.1,NZD,1.633,98,10.97,4.55,41857.84,Mature,46.2,53.8,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113914,2025,9,3,Canada,CAN,North America,PC,Standard Edition,1645,54.2,464,1181,73368,3900,48866,24502,48866,18.1,50.2,0,Xbox Sale,1,4.63,47,2.1,CAD,1.3212,98,237.99,40.2,61668.7,Legacy,52.8,47.2,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-111102,2023,4,2,Austria,AUT,Europe,PS4,Standard Edition,553,7.7,196,357,37143,2055,27400,9743,27400,17.4,51.3,0,None,0,4.52,13,2.75,EUR,0.8854,98,27.24,9.51,52656.67,Legacy,55.1,44.9,Spring,None,Action-Adventure,Gen8
GTA5-110355,2022,8,3,Myanmar,MMR,Asia,Xbox Series X|S,Standard Edition,100,29.1,35,65,4235,306,2546,1689,2546,12.8,33.3,0,Rockstar Sale,1,4.66,3,3.53,MMK,2078.4824,98,1.17,58.86,2072.06,Launch,44.1,55.9,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-109580,2021,12,4,Kazakhstan,KAZ,Asia,Xbox One,Standard Edition,478,26.2,194,284,16293,780,9934,4614,11722,16.8,38,1,Christmas,1,4.62,9,5.91,KZT,446.5006,98,8.4,18.74,15565.43,Legacy,50.8,49.2,Winter,Christmas,Action-Adventure,Gen8
GTA5-110749,2022,12,4,Colombia,COL,South America,PS5,Standard Edition,605,41.4,195,410,20389,1137,13213,4992,15591,14.1,45,1,Christmas,1,4.56,6,2.48,COP,3969.9353,98,15.99,52.39,10594.6,Launch,45.6,54.4,Winter,Christmas,Action-Adventure,Gen9
GTA5-114508,2026,4,2,Germany,DEU,Europe,PC,Legacy Edition,2013,8.6,505,1508,171036,9304,98178,72858,98178,15.5,41.2,0,None,0,4.59,55,6.04,EUR,0.9054,98,984.68,93.63,54774.7,Legacy,40.6,59.4,Spring,None,Action-Adventure,PC
GTA5-107338,2020,1,1,Lithuania,LTU,Europe,PS4,Premium Edition,802,50.1,346,456,15105,1099,10022,5083,10022,14.8,41.7,1,New Year Sale,1,4.57,23,4.96,EUR,0.8976,98,1.51,3.13,18899.89,Mature,34.9,65.1,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-108177,2020,10,4,Spain,ESP,Europe,PS4,Premium Edition,990,3,430,560,57237,3782,32030,25207,32030,15.6,53.2,0,None,0,4.58,8,3.48,EUR,0.8937,98,179.61,51.16,33244.92,Legacy,42,58,Autumn,None,Action-Adventure,Gen8
GTA5-109331,2021,10,4,Poland,POL,Europe,PC,Standard Edition,796,4.3,264,532,45368,2703,26201,19167,26201,16.7,52.1,0,None,0,4.49,20,2.79,PLN,4.0213,98,59.58,41.82,18551.2,Legacy,54.4,45.6,Autumn,None,Action-Adventure,PC
GTA5-110278,2022,8,3,Peru,PER,South America,Xbox One,Criminal Enterprise Starter Pack,343,54.1,120,223,10449,699,7355,3094,7355,16.4,25.2,0,Rockstar Sale,1,4.41,7,4.22,PEN,3.7385,98,5.68,33.32,8885.49,Legacy,40.3,59.7,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114556,2026,4,2,Morocco,MAR,Africa,PS5,Premium Edition,352,12.2,81,271,22761,1667,14957,7804,14957,15.9,50.3,0,None,0,4.87,5,4.34,MAD,10.1952,98,5.56,38.15,5058.18,Growth,39.6,60.4,Spring,None,Action-Adventure,Gen9
GTA5-112364,2024,5,2,Romania,ROU,Europe,PC,Standard Edition,933,63.9,265,668,36473,1878,26563,9910,26563,15.3,35.2,0,Epic Mega Sale,1,4.55,7,6.22,RON,4.4732,98,14.35,22.07,15627.95,Legacy,48.7,51.3,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-112591,2024,8,3,Poland,POL,Europe,PS5,Premium Edition,1179,34.6,352,827,40786,2562,24862,15924,24862,17.2,43.5,0,Rockstar Sale,1,4.71,33,3.32,PLN,4.056,98,67.15,43.13,20273.07,Growth,41,59,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-101739,2015,3,1,France,FRA,Europe,Xbox 360,Premium Edition,1530,42,865,665,38354,2608,21235,17119,21235,12.1,57,0,PlayStation Sale,1,4.49,26,5.6,EUR,0.8762,98,446.97,67.58,43059.43,Growth,44,56,Spring,PlayStation Sale,Action-Adventure,Gen7
GTA5-111180,2023,5,2,Taiwan,TWN,Asia,PS5,Criminal Enterprise Starter Pack,1475,58.5,508,967,46632,3389,34162,12470,34162,16,52.9,0,Epic Mega Sale,1,4.68,39,2.94,TWD,31.6373,98,58.45,25.75,25335.05,Growth,48.6,51.4,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-110401,2022,9,3,Malaysia,MYS,Asia,PS4,Standard Edition,1398,39.3,530,868,49662,3621,27934,21728,27934,16.1,41.7,0,Xbox Sale,1,4.62,24,2.03,MYR,4.6158,98,29.48,33.35,13814.15,Legacy,51.9,48.1,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-111138,2023,5,2,Ecuador,ECU,South America,Xbox One,Standard Edition,120,42,37,83,4267,290,2494,1773,2494,13,34.3,0,Epic Mega Sale,1,4.49,3,2.97,USD,0.9765,98,1.36,17.91,7881.9,Legacy,41.9,58.1,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-111506,2023,8,3,India,IND,Asia,PS5,Standard Edition,2053,60.8,704,1349,64103,4645,45178,18925,45178,17.9,28.2,0,Rockstar Sale,1,4.54,47,4,INR,83.0681,98,452.75,1405.68,2875.77,Growth,40.9,59.1,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-101780,2015,3,1,Singapore,SGP,Asia,Xbox One,Standard Edition,851,42,465,386,31329,2634,21083,10246,21083,14.9,46,0,PlayStation Sale,1,4.56,20,1.35,SGD,1.3487,98,19.84,5.53,56047.01,Growth,58.9,41.1,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-111424,2023,8,3,Canada,CAN,North America,PC,Premium Edition,1900,45.9,613,1287,59742,3972,35791,23951,35791,14.8,51.7,0,Rockstar Sale,1,4.47,52,1.94,CAD,1.3159,98,224.81,39.3,59586.6,Legacy,49.2,50.8,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-105823,2018,9,3,Jordan,JOR,Asia,PS3,Standard Edition,180,42.7,94,86,5880,411,3521,2359,3521,13,36.8,0,Xbox Sale,1,4.37,3,4.9,JOD,0.7086,98,0.67,6.92,5012.86,Mature,46.6,53.4,Autumn,Xbox Sale,Action-Adventure,Gen7
GTA5-110438,2022,9,3,Bangladesh,BGD,Asia,PS5,Legacy Edition,424,38.6,134,290,16313,1216,10106,6207,10106,13.3,42.9,0,Xbox Sale,1,4.42,9,4.67,BDT,109.991,98,9.75,174.51,2182.52,Launch,37.5,62.5,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-113162,2025,2,1,Brazil,BRA,South America,PC,Legacy Edition,892,4.4,269,623,55395,3435,32501,22894,32501,19.5,54.8,0,None,0,4.51,18,0.1,BRL,5.1427,98,300.4,229.41,14614.32,Legacy,48.8,51.2,Winter,None,Action-Adventure,PC
GTA5-111364,2023,7,3,Indonesia,IDN,Asia,PC,Legacy Edition,1146,32.6,418,728,57618,2924,41536,16082,41536,16.2,36.9,0,Steam Summer Sale,1,4.63,21,2.71,IDR,15420.0574,98,111.75,280.43,5660.69,Legacy,56.3,43.7,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-114580,2026,4,2,Thailand,THA,Asia,PC,Standard Edition,566,12.8,155,411,48703,2810,32007,16696,32007,16.8,42.8,0,None,0,4.43,12,2.67,THB,35.7515,98,43.25,77.45,8725.11,Legacy,47.3,52.7,Spring,None,Action-Adventure,PC
GTA5-109688,2022,1,1,Cyprus,CYP,Europe,PC,Standard Edition,331,35.7,115,216,9634,535,5725,3909,5725,16.9,42.3,1,New Year Sale,1,4.69,5,6.21,EUR,0.9003,98,0.45,0.95,29930.29,Legacy,43.2,56.8,Winter,New Year Sale,Action-Adventure,PC
GTA5-107096,2019,10,4,Armenia,ARM,Asia,PS3,Standard Edition,82,4,36,46,5048,418,3050,1998,3050,13.4,45.8,0,None,0,4.41,3,2.78,AMD,396.3672,98,0.2,3.12,5051.28,Mature,45.9,54.1,Autumn,None,Action-Adventure,Gen7
GTA5-112929,2024,11,4,Belgium,BEL,Europe,PS4,Standard Edition,1865,40.4,516,1349,46102,3484,33891,12211,33891,18.7,51.2,1,Black Friday,1,4.39,20,2.41,EUR,0.8954,98,39.06,12.52,51311.39,Legacy,48,52,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-102162,2015,7,3,Armenia,ARM,Asia,PS4,Standard Edition,189,21.2,95,94,5753,503,4037,1716,4037,13.9,29.7,0,Steam Summer Sale,1,4.58,4,4.02,AMD,403.5601,98,0.16,2.98,4225.08,Growth,46.8,53.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113287,2025,3,1,Cyprus,CYP,Europe,Xbox Series X|S,Legacy Edition,229,58.7,68,161,6608,464,4683,1925,4683,15.6,23.8,0,PlayStation Sale,1,4.44,5,5.2,EUR,0.8888,98,0.48,0.98,30866.67,Growth,46.8,53.2,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-113608,2025,6,2,Hungary,HUN,Europe,PS4,Standard Edition,636,38.7,152,484,30745,1901,21921,8824,21921,18.7,47.1,0,Steam Summer Sale,1,4.44,5,5.11,HUF,361.6852,98,8.69,11.34,19949.16,Legacy,38,62,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111488,2023,8,3,Hungary,HUN,Europe,Xbox Series X|S,Standard Edition,549,20.2,179,370,18981,1656,10676,8305,10676,16.7,50.4,0,Rockstar Sale,1,4.56,9,1.39,HUF,353.6106,98,7.99,11.12,18705.78,Growth,52.2,47.8,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-109500,2021,11,4,Ecuador,ECU,South America,PS4,Premium Edition,186,37.8,75,111,5580,383,3717,1863,3717,16.6,47.8,1,Black Friday,1,4.72,3,2.31,USD,1.0061,98,1.29,17.62,7635.2,Legacy,49.2,50.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-100731,2014,4,2,Austria,AUT,Europe,PS3,Premium Edition,390,8.3,244,146,22536,1558,13981,8555,13981,15.2,52.3,0,None,0,4.47,4,3.72,EUR,0.8989,93,22.48,8.62,47930.62,Growth,45.6,54.4,Spring,None,Action-Adventure,Gen7
GTA5-114661,2026,5,2,Japan,JPN,Asia,PC,Standard Edition,4205,44.5,1141,3064,123473,6910,91644,31829,91644,20.7,50.9,0,Epic Mega Sale,1,4.85,82,4.68,JPY,147.7333,98,1158.56,146.94,44798.91,Legacy,38.9,61.1,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-109313,2021,9,3,Uruguay,URY,South America,Xbox One,Criminal Enterprise Starter Pack,137,41.1,56,81,5522,436,4027,1495,4027,15.1,34.2,0,Xbox Sale,1,4.6,3,4.96,UYU,40.3749,98,0.69,3.74,19167.76,Legacy,47.3,52.7,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108709,2021,3,1,Pakistan,PAK,Asia,PS4,Premium Edition,467,24.9,197,270,21389,1704,12882,8507,12882,13,23.9,0,PlayStation Sale,1,4.67,8,2.58,PKR,282.3279,98,12.93,199.01,2030.27,Legacy,37.9,62.1,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-111058,2023,4,2,Sweden,SWE,Europe,PS4,Standard Edition,793,16.7,272,521,39986,2561,28423,11563,28423,16,46.5,0,None,0,4.51,7,3.56,SEK,10.3041,98,50.57,10.74,66883.7,Legacy,43.9,56.1,Spring,None,Action-Adventure,Gen8
GTA5-113024,2024,12,4,Morocco,MAR,Africa,PS4,Standard Edition,743,29.7,196,547,19886,1583,11131,8755,11131,15.8,56.3,1,Christmas,1,4.76,12,1.83,MAD,10.152,98,5.22,37.6,4821.69,Legacy,47.6,52.4,Winter,Christmas,Action-Adventure,Gen8
GTA5-112613,2024,8,3,Lebanon,LBN,Asia,PC,Legacy Edition,295,40.7,86,209,11116,570,7211,3905,7211,13.2,59,0,Rockstar Sale,1,4.47,3,1.49,LBP,90764.2582,98,1.13,6.7,10563.98,Legacy,46.5,53.5,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-112599,2024,8,3,Iraq,IRQ,Asia,Xbox Series X|S,Premium Edition,259,58.7,73,186,8521,491,5494,3027,5494,14.7,35.8,0,Rockstar Sale,1,4.7,6,3.81,IQD,1317.2146,98,5.62,38.59,7582.16,Growth,52.5,47.5,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-108451,2021,1,1,United States,USA,North America,PS4,Standard Edition,8447,60.1,3690,4757,136526,11998,82487,54039,82487,16.5,54.4,1,New Year Sale,1,4.27,159,4.33,USD,0.9818,98,6528.59,344.9,59152.9,Legacy,42.7,57.3,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-112885,2024,11,4,United Arab Emirates,ARE,Asia,PS5,Standard Edition,1329,31.5,355,974,43271,2559,29030,14241,29030,16.5,44.2,1,Black Friday,1,4.65,25,0.86,AED,3.721,98,34.15,10.47,46332.42,Growth,52,48,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-114657,2026,5,2,Jordan,JOR,Asia,PC,Standard Edition,363,34.9,95,268,21558,1195,12628,8930,12628,13.1,39.4,0,Epic Mega Sale,1,4.53,6,3.07,JOD,0.7021,98,0.86,7.52,5969.98,Legacy,41.2,58.8,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-113853,2025,9,3,Jordan,JOR,Asia,PS4,Standard Edition,360,29,97,263,15994,1216,9714,6280,9714,14.5,31.5,0,Xbox Sale,1,4.57,7,5.07,JOD,0.7076,98,0.84,7.47,5886.14,Legacy,44,56,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-110804,2023,1,1,Lithuania,LTU,Europe,PS5,Premium Edition,935,54.4,328,607,11225,844,6312,4913,6312,15.5,51.1,1,New Year Sale,1,4.43,26,5.26,EUR,0.8883,98,1.68,3.24,20221.8,Launch,35.6,64.4,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-113351,2025,4,2,Colombia,COL,South America,PS4,Standard Edition,240,11.1,74,166,20459,1811,13162,7297,13162,15.9,60,0,None,0,4.54,6,2.45,COP,3995.3383,98,17.06,53.74,11020.07,Legacy,40,60,Spring,None,Action-Adventure,Gen8
GTA5-111929,2024,1,1,Kazakhstan,KAZ,Asia,Xbox One,Standard Edition,668,59,225,443,20556,1747,12076,8480,12076,16.2,55.6,1,New Year Sale,1,4.86,8,2.26,KZT,448.9045,98,9.01,19.17,16317.39,Legacy,43.5,56.5,Winter,New Year Sale,Action-Adventure,Gen8
